applicant_id,income,employment_years,family_size,assets,eligible
70,23548.802453948756,1,3,1136.3321162807551,1
71,33613.95605508414,14,5,16489.70211339528,0
72,45380.365664659694,1,4,26995.37561669502,0
73,29641.739608900483,3,5,34810.01774883653,0
74,45646.43655814006,5,1,18860.734645362158,0
75,5000.0,6,4,15202.287151177341,0
76,38219.02504375224,9,6,22276.369883731106,0
77,30870.47068238171,18,2,7472.856475549655,0
78,27009.926495341326,18,6,51343.0808254216,0
79,30917.607765355024,11,3,0.0,0
80,10124.310853991072,2,4,22771.108683435865,0
81,27803.28112162488,12,4,50354.093288444594,0
82,33571.125715117465,17,1,20101.997668399967,0
83,44778.94044741516,7,3,17149.414474977584,0
84,24817.297817263527,14,2,14638.318657843593,1
85,21915.063971068124,0,7,17294.124773563883,0
86,24982.429564154634,2,4,40592.72712014795,0
87,39154.02117702074,7,4,0.0,0
88,33287.51109659684,3,1,43001.50551944488,0
89,24702.39796232961,15,5,0.0,1
90,35132.67433113356,9,2,16000.215061483777,0
91,30970.775493480403,11,6,13561.333695520072,0
92,39686.44990532889,13,3,28828.299046560795,0
93,22979.469061226475,13,4,0.0,1
94,26723.37853402232,1,4,26932.589991229142,0
95,26078.918468678425,4,6,50364.64434930279,0
96,15364.850518678813,4,2,0.0,1
97,32961.20277064576,5,5,22845.592514155935,0
98,32610.552721798893,12,4,10070.267333050864,0
99,30051.134566424607,8,2,26388.30809289554,0
100,27654.12866624853,14,6,20287.21666123628,0
101,15846.292579495857,13,1,10377.696364335356,1
102,25793.54677234641,6,5,27318.08427306611,0
103,26572.854834732305,19,3,47065.22164680115,0
104,21977.22730778381,1,4,17136.443124090518,0
105,28387.142883339908,6,2,30796.369132222728,0
106,34040.508568145386,5,1,600.9056319325427,0
107,48861.8590121053,16,3,5653.4543477298685,0
108,31745.77812831839,1,7,27086.094168205662,0
109,32575.503907227645,2,2,42261.74042803947,0
110,29255.540842338327,4,2,25334.2002317849,0
111,10812.287847009586,4,3,15304.129542152685,0
112,29734.861245507833,0,1,19989.371081350313,0
113,30602.302099410263,7,7,1243.8839904542365,0
114,54632.42112485286,11,6,29067.7298953305,0
115,28076.390352188773,3,1,33234.99593485113,0
116,33015.47342333612,12,5,13218.645007503794,0
117,29652.882302947568,14,4,12949.367783607478,0
118,18313.21962380468,10,3,23988.17344478073,0
119,41428.228145150206,9,6,13449.203959391067,0
120,37519.33032686774,2,7,19008.01078061266,0
121,37910.31947043047,13,3,51495.826837497734,0
122,20906.125452052613,15,3,16294.61448881005,0
123,44027.94310936099,9,1,14624.897719681667,0
124,15981.48937207719,9,4,10286.872915472612,1
125,35868.570938002704,11,5,31162.879572499052,0
126,51904.55625809979,8,2,17281.637401728454,0
127,20094.636748693116,0,2,10259.404425178609,1
128,24337.02270397228,4,3,39819.560484095186,0
129,30996.51365087641,19,4,41294.04506770456,0
130,24965.24345883801,7,7,10993.646513919422,1
131,14493.365689338672,10,7,0.0,1
132,30685.629748060273,11,6,35112.705347553834,0
133,19376.962862738954,0,1,9730.55261359994,1
134,34735.924306351815,19,4,31859.383987441528,0
135,20805.75765766197,10,4,0.0,1
136,45499.344050175394,4,1,33388.96007448964,0
137,22167.46707663763,14,7,1832.4210607882815,1
138,26779.384837943246,4,7,30961.461785997868,0
139,38135.1721736967,11,7,20214.09601754651,0
140,17691.35683566045,4,3,5690.908709050327,1
141,32274.599346041294,16,4,13894.455306098293,0
142,43071.42754282428,16,2,30294.77685435051,0
143,13925.167654387724,11,1,21588.416796728514,0
144,31846.338585323043,14,7,28766.194707087263,0
145,32598.827942484237,14,6,49646.60876773228,0
146,37818.228717773105,5,7,0.0,0
147,17630.492891219183,11,7,44258.18862452936,0
148,16795.433869157237,19,5,21565.339062848194,0
149,35219.415656168974,17,3,6518.239275153077,0
150,32969.84673233186,13,1,45.29561391515381,0
151,32504.928503458766,1,5,17163.194138344497,0
152,33464.48209496976,8,5,33824.75167886689,0
153,23199.752784215092,4,6,18086.763194336985,0
154,32322.536971610036,19,4,42667.32395371021,0
155,32930.72473298681,0,6,0.0,0
156,22856.48581973632,2,4,19818.66578230918,0
157,48657.74511144757,5,4,1214.0983338032129,0
158,34738.329209117874,4,1,25454.47823937452,0
159,18086.965027973514,4,7,33303.31085145951,0
160,36565.536086338296,0,1,13688.573094784202,0
161,20253.183297726784,16,3,0.0,1
162,37870.84603742452,18,4,22984.222201947417,0
163,41585.95579007404,13,5,26551.07827600264,0
164,21793.176816482897,11,7,26064.421324425464,0
165,39633.76129244322,9,2,38536.73287733231,0
166,34127.80926936498,19,3,3934.1948052642674,0
167,38220.6015999449,17,1,30203.24158175674,0
168,48967.929826539475,10,6,37887.612687169625,0
169,27546.118839971296,1,3,0.0,0
170,22462.638356425105,17,3,24794.77738878466,0
171,21104.855703744768,6,7,12437.302534884928,1
172,21841.897150345616,14,3,18777.159903475313,0
173,29228.982905858957,10,3,25215.147253075047,0
174,33411.519748166436,17,2,12691.571538296716,0
175,32766.907993300192,11,6,9864.378812575824,0
176,38271.83249036024,5,6,20512.28626232037,0
177,30130.01891877907,19,6,3691.310917057961,0
178,44535.34077157317,12,4,3712.623066722219,0
179,27353.43166762044,19,5,30190.599244347548,0
180,57201.691665896185,15,6,2768.0894726201586,0
181,36256.67347765006,17,3,29994.68751363818,0
182,21428.424435837172,9,3,26938.86939280927,0
183,19291.075019388874,7,6,0.0,1
184,34824.72415243185,17,7,9836.530214965174,0
185,27765.37214674149,0,6,37911.64104571059,0
186,37140.00494092092,7,3,5282.517032904776,0
187,34732.376245735446,5,4,13033.936065359187,0
188,29271.71087343127,4,1,26930.913398778448,0
189,21532.06281931595,14,1,31750.85763923893,0
190,14851.527753141354,14,6,16226.916709332565,0
191,25534.85047932979,1,2,11037.347079625377,0
192,38563.98794323472,0,6,41335.547925477615,0
193,32140.93744130204,10,7,46083.49495696368,0
194,17542.61221288012,9,6,34682.87076172693,0
195,31731.80925851182,17,1,21279.77213847536,0
196,33853.17379728837,17,3,7876.014175386104,0
197,21161.425637988672,16,6,7543.333901651522,1
198,31537.25105945528,7,3,27837.71157898636,0
199,30582.08718446,14,3,26275.973313330258,0
200,18570.29702169377,7,2,41023.978894196436,0
201,33577.87360348283,16,3,29756.75138804209,0
202,35607.84526368234,11,1,0.0,0
203,40830.512431752766,7,4,35779.21426584378,0
204,40538.02052034903,13,4,5029.090590283806,0
205,16223.30632042909,3,5,14240.430920714727,1
206,20621.749600848772,0,7,23753.003093775416,0
207,35150.3526720866,0,6,49935.01234675947,0
208,35137.859509122085,18,7,66648.7783400804,0
209,35150.47686306048,15,1,29100.845887042742,0
210,68527.31490654721,13,3,17252.050719194183,0
211,35708.90510693167,15,4,28017.584727208254,0
212,41355.65640180599,4,7,33314.831388107545,0
213,39540.017634932025,8,1,15189.985616642125,0
214,36513.91251305798,1,4,46928.17033868483,0
215,26847.307553596544,17,3,23451.061387871032,0
216,37589.692204932675,5,7,27466.14633637091,0
217,22271.747854624282,8,4,29988.863780816922,0
218,27631.81393259991,0,6,26323.799159216836,0
219,25146.364521708965,8,6,32584.107507044184,0
220,30818.741393863227,15,5,10741.202201796152,0
221,53146.58566673509,12,5,11625.473690809542,0
222,11327.348074082518,8,4,3497.6865054245754,1
223,36862.60190374513,12,1,26592.518459303396,0
224,13872.841288103484,8,6,31684.04755268171,0
225,25280.681342105665,10,1,26866.59299227829,0
226,40889.50596967366,3,1,45117.38650021306,0
227,30642.80019095463,1,4,19916.0597175643,0
228,19222.552220706937,5,1,30031.12483388769,0
229,22846.962907400317,13,6,3624.486857910286,1
230,36795.977489346755,3,3,14193.504462883986,0
231,22696.333682828634,5,5,30433.066363486665,0
232,32164.58589581975,18,3,32736.53166114716,0
233,30455.718399038138,5,1,15590.495785037267,0
234,23483.99652394183,1,3,18926.011222128996,0
235,51439.44089325325,17,6,0.0,0
236,36339.190223180114,12,6,14644.56198790086,0
237,9748.574133423928,8,1,33355.74745279679,0
238,31864.543147694276,18,4,28628.075241598493,0
239,23382.13535231612,12,3,27509.985820718146,0
240,38524.33334796224,10,4,20746.605307714402,0
241,22074.792615672995,0,4,20105.947379422647,0
242,28852.63558533101,6,2,10095.182907898294,0
243,35049.87278980457,14,1,30482.42630303802,0
244,38657.55194170121,0,5,26314.59416584085,0
245,17997.035929442238,11,6,27380.28271989199,0
246,26654.987641590516,6,6,12109.477359986295,0
247,25250.54688839044,14,1,0.0,0
248,23466.70767426288,18,7,36457.290676305434,0
249,47654.54240281097,0,7,12817.438159873938,0
250,34049.817109609554,16,7,7058.363539353191,0
251,17391.160456649548,16,5,30402.183678709906,0
252,39178.61947054776,2,6,14119.810401213057,0
253,51221.561970126335,11,1,35899.04576069933,0
254,40324.65260551147,5,6,29255.089243650466,0
255,14806.300340459866,10,4,30253.539848007164,0
256,25157.659271337485,2,3,0.0,0
257,42669.11149186623,7,3,38179.159780796006,0
258,22923.305343812193,13,6,23918.75796850784,0
259,34438.19428146228,13,2,14460.842911306952,0
260,37746.34053429337,9,5,22150.827010133766,0
261,20730.69528421917,1,7,0.0,1
262,29404.746439381997,13,5,26129.792172210062,0
263,5000.0,8,5,4559.427377268927,1
264,19756.1235866571,2,4,0.0,1
265,27474.318486068398,7,5,0.0,0
266,17522.168180351506,15,3,36690.325624848876,0
267,46324.113039316355,1,4,10561.04909460817,0
268,15698.586220393674,5,1,43005.91564874748,0
269,25599.55513303016,11,5,11962.978054215533,0
270,31307.405772860915,4,5,0.0,0
271,44412.73289066115,1,1,3252.1334007701116,0
272,15641.378488205606,15,5,38537.17430010408,0
273,41631.637521549594,4,1,17661.527330949986,0
274,30102.33061019587,14,4,11775.690552640986,0
275,20184.91348952049,11,3,22400.273387791814,0
276,34621.034742632706,3,1,27526.741042513175,0
277,31990.5969557347,14,2,36760.98223853691,0
278,23997.831228412055,10,1,41727.488448393895,0
279,30698.02084990019,15,5,14603.470313163714,0
280,26146.8640313824,5,7,109.28470876942447,0
281,31135.17345251248,13,7,13798.02258315086,0
282,36621.306745210466,17,4,23904.20759874329,0
283,45860.16816145352,11,6,5543.616106840836,0
284,17621.845011731508,10,4,5642.736276574356,1
285,51330.33374656267,12,6,25156.81822324828,0
286,10479.122004774981,10,7,19270.21472644323,0
287,28482.149049644166,15,7,20491.954931173797,0
288,35883.17206484576,14,1,8622.569979498958,0
289,32809.918677350324,14,3,16543.98928691349,0
290,23773.00480179406,3,2,6136.502835975434,1
291,27918.777496427247,10,4,33352.9761668718,0
292,25069.99065341167,18,5,35528.74002085629,0
293,24106.352430557883,14,6,0.0,1
294,38496.020970210244,3,5,6057.33709711385,0
295,33570.15485965047,12,3,0.0,0
296,23070.90404739346,18,6,10249.640983896526,1
297,38995.99875433251,1,4,18748.43045314459,0
298,33072.99520876609,13,1,0.0,0
299,38128.6211883896,3,5,6172.102803120302,0
300,36296.28841923612,15,3,4940.639418777522,0
301,21710.04989077928,19,4,23109.00994098416,0
302,24398.189598030305,13,7,21040.165055543755,0
303,37472.93605123262,14,7,9173.9366999412,0
304,36103.70265433465,2,4,22652.31308209097,0
305,29790.984060358518,7,4,11799.79873119102,0
306,31173.27383308782,15,4,15925.1733451092,0
307,42776.648957884245,9,6,45101.78135447805,0
308,24084.2861116417,3,4,40106.91577685522,0
309,35470.97381170038,17,5,506.28144608603543,0
310,27978.07347566106,1,3,32445.98626818762,0
311,27823.187967727798,16,6,32170.94831737388,0
312,40987.7685198719,12,4,2776.0506687107263,0
313,38254.1634898803,3,2,32281.664656322908,0
314,38135.096360006384,10,2,43068.97877618829,0
315,43054.78807154329,6,3,3161.8279063337905,0
316,30210.038416327592,11,7,6237.457684786046,0
317,36819.52971294964,9,1,35264.922002652536,0
318,26897.33243406544,6,1,24072.42966238472,0
319,33241.66352488442,12,7,28272.14412859285,0
320,28698.569456323155,6,6,25108.83824600745,0
321,30969.959649927183,16,6,25860.438813922163,0
322,35951.57025436914,9,6,102.91807533375686,0
323,21817.793167665273,9,1,35709.76559932173,0
324,50923.8727568546,3,2,37543.8498864166,0
325,19939.82618500298,19,1,16559.138838979583,0
326,17858.113872122678,3,5,19347.845752792062,0
327,41581.10873500068,6,4,0.0,0
328,37916.62693962936,0,6,27713.821340267525,0
329,36241.19817052155,11,2,28580.86162571216,0
330,36283.4550926428,12,3,19067.134745010335,0
331,29877.532271530854,9,3,36865.300398057545,0
332,21027.456285141685,14,4,14988.841535300893,1
333,30758.045581937262,12,2,28469.088888404003,0
334,23228.382884878883,8,1,4705.034919618267,1
335,39751.197334177516,8,1,19646.71773688643,0
336,28529.426184978613,14,5,17384.686131457463,0
337,21745.028032074886,9,5,23379.618830614123,0
338,26786.141583470067,9,1,14457.09606749962,0
339,34129.31454275624,7,3,18027.91106492498,0
340,24362.754471960252,15,6,32390.707571622595,0
341,21777.796044335686,16,3,13448.536441426739,1
342,32436.872114919122,4,5,0.0,0
343,32449.66571108723,3,4,46243.75856308131,0
344,24930.5682462887,17,1,40721.8111803573,0
345,25289.61694381677,18,5,616.0595734157214,0
346,32320.499373576364,3,5,30345.617078677915,0
347,15519.156585026758,6,6,12455.378441729854,1
348,15925.362256234448,9,1,23952.308229965893,0
349,22815.55778747564,17,6,24413.361935202403,0
350,27865.528482881527,18,1,16483.88299525517,0
351,33109.07565598004,3,6,8243.515016204052,0
352,44753.56216949552,9,3,9641.884215256108,0
353,38576.596232020194,0,4,6257.121267781364,0
354,28400.614700365728,17,4,7522.66687654333,0
355,29809.83792097311,4,1,18992.32564925967,0
356,19974.706353621914,14,2,9263.600163338724,1
357,29814.8686400761,16,7,30230.7809856893,0
358,27113.413610798616,2,5,42308.69233003891,0
359,33227.185603380894,11,5,11299.201379449356,0
360,21727.69056447677,1,1,23591.067508030657,0
361,35193.465142411726,0,6,27495.276654544006,0
362,45327.389130025775,16,2,27080.034063789117,0
363,28912.398515431425,15,3,21139.32901874131,0
364,34017.117220989414,4,6,31140.236275395837,0
365,36901.43991711113,14,6,27233.734290209857,0
366,25987.795281141636,2,1,1435.0636650905326,0
367,32240.92481810417,6,1,33037.340965839096,0
368,30125.92400781795,10,5,33309.36255900113,0
369,30976.760985488316,9,1,8550.708437321277,0
370,22269.902161445334,8,1,20569.06753171403,0
371,30245.101742589428,13,1,30249.934892166042,0
372,34979.9829124545,12,5,16860.292706309578,0
373,44511.43607795042,1,3,36094.670716490175,0
374,39592.70826085207,2,3,55458.08741929041,0
375,51531.82457511556,6,7,8210.209510475264,0
376,22326.524371119507,17,7,0.0,1
377,38723.20636720678,2,1,24557.278934073136,0
378,31833.42005738352,9,7,30823.437576892153,0
379,51898.029332176724,6,5,16537.004392328465,0
380,21917.017146448485,8,3,41798.90994981551,0
381,21602.78157819224,16,6,0.0,1
382,24006.07354555978,10,3,30393.779345474166,0
383,8761.04275690193,6,3,10912.087688616599,1
384,24742.449783192387,13,5,45790.668593109454,0
385,22408.67338446302,18,7,49887.730297521775,0
386,31503.937864762076,3,6,8500.151183249782,0
387,33417.559757771596,5,5,11756.642961371299,0
388,48761.708392158864,9,1,32893.81830469703,0
389,39504.2383818605,6,4,14193.04025315728,0
390,24230.96344337597,12,3,19318.831731016428,0
391,21015.85328651642,13,4,20380.82630813615,0
392,34919.191715065055,3,5,0.0,0
393,16797.667929793577,7,5,19792.43380858644,0
394,48314.58765854353,4,5,9654.083389037392,0
395,41794.40120721287,0,4,12603.15766400342,0
396,25308.24347895295,3,5,41654.48005203222,0
397,12868.654709091225,2,1,1152.396585811155,1
398,43538.72374165413,8,5,32198.07780121966,0
399,28854.60154747382,7,2,15815.556045022873,0
400,42378.163119734614,0,7,15803.597472562484,0
401,14055.72341205633,5,4,31855.57844077567,0
402,24006.249770462273,8,2,25100.769418533357,0
403,30052.43699718183,6,5,28559.194958292966,0
404,30469.80593764742,3,1,34522.769907992915,0
405,25499.345285207564,12,3,15030.37425225016,0
406,36228.499323474985,16,6,10816.448982383745,0
407,19323.795706174056,1,7,3722.742101633028,1
408,28576.205149787063,4,6,7618.842050315672,0
409,31202.956317118987,11,5,64236.41637963088,0
410,35144.38834058749,7,7,38670.193711051805,0
411,37116.1487808889,5,7,0.0,0
412,18753.57908162131,7,1,163.130648846447,1
413,14658.858292643778,17,7,27227.990925777372,0
414,42776.76821898509,2,4,28208.971960669507,0
415,33323.14011979592,11,2,28233.257529760464,0
416,22515.134634434464,2,2,16175.663096694532,0
417,45511.51975522523,5,2,18118.186099956496,0
418,31156.746342928585,1,4,24918.19286239036,0
419,41792.97184063826,11,6,21288.395094399955,0
420,30675.18481410109,1,1,0.0,0
421,50607.47924881987,5,7,16553.00554137209,0
422,47553.40842443204,16,4,7228.903486095296,0
423,27510.358515209264,2,2,22628.171283627682,0
424,39715.70950954355,1,5,64778.88503905115,0
425,36453.759495851475,19,3,25512.224982114567,0
426,43686.31557532349,7,7,15297.05470741403,0
427,20350.765394198956,11,4,33827.02252965878,0
428,36860.514599984395,3,4,27240.31830813819,0
429,40584.24486849588,4,1,26301.41735677762,0
430,12412.605135768856,12,1,29102.758898235064,0
431,18167.414873342248,14,4,50848.153472443126,0
432,9607.678222398994,15,2,3036.6734701112655,1
433,27305.93165555442,9,3,27104.48115217182,0
434,37175.422557959624,15,7,6104.283050276923,0
435,45023.57052096028,11,1,28332.689695133726,0
436,30740.947804197753,16,7,6219.702327708585,0
437,46286.15545571292,15,2,13739.497795923733,0
438,16198.985417851087,11,7,15573.651286431406,0
439,12966.175606448454,7,5,34637.250790170634,0
440,29444.523011033813,19,1,33776.81665913621,0
441,33840.65448939307,2,2,1314.239353304234,0
442,29673.05251905907,15,2,20824.01166499773,0
443,9325.578999601235,12,3,9356.302178762411,1
444,29108.799604872114,18,3,1122.4263398699804,0
445,16955.304994951468,7,5,16744.744243634443,0
446,36696.725488300384,4,2,15372.758173162703,0
447,33665.98246096848,19,6,56400.74729518284,0
448,20601.202136726446,7,2,26494.397380410443,0
449,24861.330826633064,11,3,0.0,1
450,19407.864781110482,0,6,11528.389937435866,1
451,29373.20902726828,19,1,35320.74943144098,0
452,39551.42320501238,5,1,51326.64159304887,0
453,20142.739536644563,17,7,0.0,1
454,35040.46515517844,7,4,0.0,0
455,24697.423816275594,6,3,48064.47763057673,0
456,22071.271677376557,0,4,25844.212660563557,0
457,28929.69640045442,15,6,6975.609021854503,0
458,19647.576775806258,11,3,28019.43629183653,0
459,24463.506946528178,5,5,0.0,1
460,18021.221074111516,19,2,20050.632598957414,0
461,49647.25132916389,1,5,24917.31759264628,0
462,30352.635519717285,13,6,33864.05209306745,0
463,23002.744920074143,3,3,4791.560715611935,1
464,32139.79910734222,0,6,21285.307421050384,0
465,28876.719503091703,17,2,6118.630609106191,0
466,27790.30400466777,12,1,23830.756335114755,0
467,36141.66700043425,1,1,6569.805164554638,0
468,37575.07710047305,8,6,13878.48741259669,0
469,24694.988523894724,1,4,5062.769078146564,1
470,24241.817593553198,8,3,29767.043627354855,0
471,27249.48302848356,0,3,32876.76674984998,0
472,6980.788352644151,10,1,16480.69145063879,0
473,14848.089378014478,2,7,20573.569924400424,0
474,43668.742674445246,19,5,0.0,0
475,46449.67713501284,3,7,15504.850279898194,0
476,27509.639604436215,17,2,19246.93074437383,0
477,35765.569630557664,5,5,59311.896365449626,0
478,33112.50154543536,2,5,3320.4946133875455,0
479,60788.80808455238,10,6,41962.65858128657,0
480,41195.74911434577,14,1,34952.881601987116,0
481,28720.824085192333,4,7,24209.546067352047,0
482,20444.595593995742,19,7,46379.307262927,0
483,13935.536797424274,9,1,25581.582089102943,0
484,32034.63635867223,11,7,25837.38793501893,0
485,22436.492547156966,14,1,19203.19020473682,0
486,15777.462904023258,16,6,38353.533236279414,0
487,23534.271157574734,9,4,36447.038507163255,0
488,19184.51996385605,5,5,10614.840687556814,1
489,46871.416350725645,17,6,211.2920810184878,0
490,38816.397569494504,12,3,16955.290439065146,0
491,29920.273586833828,2,2,7999.421534035304,0
492,44799.44138890026,9,4,19047.131380769675,0
493,30773.683076476183,13,3,38561.57202026209,0
494,21387.157986717364,5,5,13140.475173698149,1
495,45231.240772696576,2,7,19357.649280326375,0
496,35389.10043684659,15,1,20870.34102212593,0
497,19627.538456735434,6,5,32726.46323307927,0
498,28096.61321916392,19,6,0.0,0
499,21243.817466152428,13,2,10899.49557852055,1
500,16172.00269035664,8,6,23169.25538419209,0
501,39261.77547531641,14,4,38001.18434640292,0
502,49094.166404701304,2,4,12621.463287406923,0
503,16014.324261808588,1,2,0.0,1
504,35629.69236690571,1,3,29295.671689492046,0
505,23493.57430878173,2,3,10469.56416761556,1
506,25128.74616235304,17,4,2155.000113644579,0
507,24076.060757611307,13,4,10634.819154301638,1
508,21360.09230320184,19,7,17232.119635162257,0
509,30485.21627944827,17,1,10928.83003192681,0
510,21690.498835889623,9,7,0.0,1
511,32704.56825779839,1,7,33455.99295330698,0
512,29497.61890550863,0,3,39123.125619180835,0
513,27610.519531335904,3,2,29772.829870092588,0
514,20924.36337958402,13,3,2934.7149436277505,1
515,24232.286694316674,0,1,16977.62699078723,0
516,37553.91225825756,13,6,19902.18027155813,0
517,35009.17187624381,15,4,28981.91584342865,0
518,20224.44755201449,13,4,30025.107330771214,0
519,30993.323054292257,19,1,8987.393018322564,0
520,37513.87123371789,2,7,21229.933346203405,0
521,13305.947188786282,2,2,26859.206069228618,0
522,35433.60192379935,8,4,41837.33483220149,0
523,23373.762410541534,5,5,30567.598097370847,0
524,35705.986685931595,12,7,31835.850310632784,0
525,22367.40843457483,1,4,21257.399418940415,0
526,11951.17899335481,7,5,41156.88717805256,0
527,13724.575621168373,1,1,26146.44193939246,0
528,30480.84946661382,3,1,7083.681347396443,0
529,32597.22501721482,14,7,41050.54955187786,0
530,20956.833748955913,3,4,30468.549088085412,0
531,36385.92458777374,12,3,13354.339683072765,0
532,13384.799377310403,11,5,12807.60548901135,1
533,29339.202013526836,12,2,24448.633177111427,0
534,17889.838002375433,13,4,26947.771929013772,0
535,23481.63892197841,19,2,22959.383984468095,0
536,30473.98671316414,17,4,24669.630101643274,0
537,21395.866347160474,5,3,45499.360618645704,0
538,26154.444557701747,10,3,36073.147283523285,0
539,40062.92809214441,1,7,22859.533868975366,0
540,24231.08130476851,18,7,34119.65871151225,0
541,38356.921120651416,18,3,4512.141447086908,0
542,18702.93145342382,4,6,25968.905749202135,0
543,35298.04177915283,18,3,47139.59524599665,0
544,44415.686206579005,1,1,16729.31156911439,0
545,5283.554998727108,9,1,7285.491070713728,1
546,22031.047445295233,1,6,10218.666671104089,1
547,35770.7212718054,10,5,3655.504439864175,0
548,27969.546139570073,17,2,8228.571378084449,0
549,33711.45873371309,14,4,14442.378521149565,0
550,23960.148132841794,8,4,0.0,1
551,30865.897874729,18,6,20234.275009244047,0
552,28443.227646079205,8,1,33534.15760679971,0
553,41677.820616598074,2,7,6383.657297796195,0
554,32544.208433012132,8,4,42789.25885462653,0
555,33376.02662075202,13,1,27661.88132791392,0
556,25881.230338775327,18,5,35458.70878436086,0
557,25123.937759275064,6,2,10132.481692217943,0
558,25674.418121803792,15,5,32817.87840599923,0
559,33944.52142378297,15,6,3620.9914940703056,0
560,25790.15519179737,0,3,33353.71251254763,0
561,32897.74856896413,3,3,22577.590096902968,0
562,50754.00798645439,3,3,28298.768299771757,0
563,38711.247034316926,6,5,2366.080915627226,0
564,26739.76467832159,7,4,6573.95236585093,0
565,42012.139221639445,16,2,28958.42327380077,0
566,25919.246269784486,4,3,5774.779936636989,0
567,9618.75464822146,6,6,26948.094381486844,0
568,19919.13689082596,19,6,0.0,1
569,11292.080789741442,19,3,32722.613190000022,0
570,26484.865159586912,3,3,1512.1502784723634,0
571,30184.183791895517,5,2,28284.49906519285,0
572,46764.373122752826,6,3,29384.464004690013,0
573,33269.273737641626,17,2,9548.422723556376,0
574,27808.994711911357,4,6,28730.398506270903,0
575,38294.05581183489,19,3,23906.63395000334,0
576,7888.64690992115,2,5,11917.372157108926,1
577,32356.14558108566,6,7,4871.679738856879,0
578,37708.65193886967,13,5,0.0,0
579,15214.137542201584,6,6,25244.750709495405,0
580,41437.54043206929,4,2,0.0,0
581,33384.96407494414,4,5,21430.16299161962,0
582,25847.12086099199,1,2,16048.276758766264,0
583,36327.81866106285,5,5,30187.14163157293,0
584,52706.92857804396,14,5,15469.317507652038,0
585,31818.66255058495,9,2,15058.283204793628,0
586,32482.20586300336,6,4,30978.060564324434,0
587,25406.391004597557,4,5,25025.870436261765,0
588,21501.556305352082,0,3,24742.339357741675,0
